Region,Zone,Type,Year,Season,Month,Day,Hour,Latitude,Longitude,Altitude,t2m,ws,wd,tp,blh,ssr,CVD60,no2,o3,so2,co,pm10,pm2.5
West Midlands,Eastern,Traffic Urban,1983,Summer,9,5,14,52.7814285404716,-2.10501812025257,-13.9636014316945,288.235180571271,7.13623054396684,272.392716139937,0.0027968266392809,666.762760671853,2870693.12750728,0.1808484068764,76.2835570599538,17.7521652625602,13.8178100574881,1.44249246984739,36.4636777579784,18.6394237519468
South West,North West & Merseyside,Background Rural,1984,Fall,1,21,5,52.2829360166061,-2.77179105424032,-71.5670262434423,273.434927103305,7.68623342112447,131.634637603484,0.001763952372532,547.600699615206,-50251.6145999593,0.189891544872144,76.2726864221293,17.7415169996752,13.821919894636,1.44186399355212,36.4796908564253,18.6480858377849
North West,West Midlands,Traffic Urban,1989,Winter,6,9,4,52.8847199434275,-1.08500429592485,111.146405767691,281.333363881525,3.71774792446879,190.621418617768,-9.00501308666353e-05,573.241069194634,10.1695853080043,0.241839230199098,76.2948394555043,17.7339678471951,13.7922399867734,1.43931129696688,36.4607210668948,18.6385746934254
Yorkshire and The Humber,Portsmouth Urban Area,Background Rural,1984,Spring,6,6,16,52.2302024236373,-1.49576911634062,63.6532715144989,298.822265952734,3.66951360569306,194.572360263352,0.0003136380876437,1939.18918429324,8443487.16676924,0.179355689866738,76.3495086413865,17.7183537170384,13.8219953063391,1.44194230872015,36.5239044203878,18.6380849839629
North West,West Midlands Urban Area,Background Rural,1995,Spring,7,27,10,53.4920250494602,-1.64890274588052,64.9456190499466,293.209226629469,4.51233302884904,147.749711212653,-0.0001024613520513,716.427525643759,3195308.73560434,0.217385736474416,40.2507064518043,9.84992892554163,11.7816707918355,0.94590646185358,32.5328340230634,18.6434204612883
South East,Portsmouth Urban Area,Background Rural,2000,Spring,10,10,22,51.4185733927563,-1.04940473982469,-163.094346190387,282.231574764781,10.611601448607,228.387546117046,0.0061382615669187,1145.68436189882,184137.791936515,0.18563924428112,76.3495167583417,17.7187427857179,13.8219951850704,1.44194229332496,36.5239061787823,20.2946429362409
South West,Eastern,Background Urban,1986,Fall,10,7,14,52.15777314426,-1.23768873322192,114.573232267989,288.254696916774,5.54955659742534,257.695415412141,-0.0009839934970862,386.790445256083,3254024.73977639,0.158331083400951,76.3702587480387,17.7625398271011,13.8076297468708,1.44133087156121,36.4827048797857,18.6379112692459
North East,South East,Background Urban,1987,Spring,5,18,4,50.4787188019609,-0.0583863709751256,199.865355019667,281.354088634719,6.22652082987758,-16.9016562258037,0.0001429114640753,272.99730570542,-5.02708554550929,0.168718906168166,76.2940697130287,17.7619660555346,13.8105109391241,1.442215404559,36.4892566557105,18.6416140516531
Greater London Authority,Greater London Urban Area,Traffic Urban,1981,Summer,6,1,5,51.3470161055204,1.32809677194483,154.517885028108,285.534941809211,1.47866307245029,272.352008306073,0.0006355790336075,-75.1728110719866,56051.5693516013,0.212010630422317,76.314486159095,17.7500060647818,13.8151400541564,1.44143188802026,36.4602619086062,18.6371936689367
East of England,East Midlands,Background Urban,1991,Spring,6,11,12,51.4877861866239,-1.16748883214566,161.174558714755,289.237436297085,11.0110717917796,245.825864361692,0.001293610154699,1785.19287711753,5192652.59311872,0.152243923201478,76.3404664992258,17.7456495576528,13.8147621787252,1.44211385431011,36.4705108984932,18.6499579713421
North West,Birkenhead Urban Area,Background Urban,1981,Summer,3,24,11,53.8519596882718,-2.16307348381492,63.0587855579953,285.691293857241,8.14703808143805,236.400339094744,0.006121057535861,609.120799007553,-1152142.95145516,0.147998888052178,76.3093188739497,17.7697206208119,13.8506801160816,1.44429646882985,36.4601639141718,18.6405400217762
South East,Greater London Urban Area,Background Rural,1994,Summer,8,6,1,50.9595991997661,-1.27458527207158,148.711243747228,291.322884970962,3.03574127601423,-27.5321544387022,0.0029499652688405,279.610578892426,4841240.55196997,0.145693606979584,82.1995934564947,17.3717194392862,22.4271202009297,1.27350706697901,35.6293307508822,18.6416415718023
East of England,Greater London Urban Area,Industrial Urban,1997,Spring,12,26,0,50.6639334629776,-4.18381736514505,50.9543018278956,274.211453861966,-3.80765600644078,265.665326879793,-0.0073329414678479,-324.628044141905,5723571.6370392,0.177660716412249,76.2935951648451,17.6709950406154,13.8287729296715,1.44932367469094,37.9406052453105,18.6484168507332
Yorkshire and The Humber,West Midlands Urban Area,Traffic Urban,1985,Spring,7,4,13,51.5544414987325,-1.983725189597,-22.0446463561731,293.008461035504,3.9757331174422,101.858034904026,-0.0005330742830896,975.154361202452,9056950.69292842,0.244212785448653,76.3651447233588,17.7524740384839,13.828142918312,1.44177057424743,36.491726637367,18.6378747830543
North West,Yorkshire & Humberside,Traffic Urban,1992,Summer,10,24,15,51.4071920698454,-4.51616869637187,11.9214247974649,281.767483956995,7.23372233148536,287.217459707486,0.001126775667153,740.695126485565,994889.309191636,0.158973684138708,76.3384134864825,17.7875223342759,13.8192720359,1.44148491575494,36.5018594482986,18.6429375691689
West Midlands,West Midlands Urban Area,Traffic Urban,2000,Fall,2,9,1,53.4322395624891,0.379543045308458,71.4195482018628,273.820272073364,8.57600346639473,266.883823729362,0.0049554497816398,776.442087777044,-4163405.46004297,0.179160746489709,76.3339424864816,17.7274814151096,13.8476896034339,1.3753770921297,36.5899079913039,18.6446496907465
North West,Portsmouth Urban Area,Background Urban,1989,Fall,2,26,0,53.6954375559487,-1.7283803162889,250.473890239046,281.356584821524,6.70451792667661,240.139099425334,-0.000357699837002,842.917665778132,4706903.51260437,0.159207530917687,76.2469659574685,17.7325417014205,13.8163944395672,1.44253180038557,36.4924306414162,18.638232961662
South West,Greater London Urban Area,Industrial Suburban,1986,Winter,3,7,19,52.5341173506361,0.226318989192683,102.560326753058,281.400290618056,3.18830163045173,187.640409062885,-0.0013147523292272,680.951422603953,6767779.87587362,0.268295694182485,64.5920095859825,45.6465150120916,16.8383711431684,1.37215037525284,40.2894642360737,18.6594585521953
East of England,Greater Manchester Urban Area,Traffic Urban,1993,Summer,11,30,5,52.4703999231404,-1.10803217217568,96.6954318769583,274.714922121507,4.15197669690275,170.962964053963,0.0010046515833634,579.739957522732,-22034.7749708233,0.139358018707087,76.2608501155775,17.7264238464415,13.8350837757139,1.42318666804809,36.4736513606277,18.6324373752176
South West,Liverpool Urban Area,Traffic Urban,1984,Fall,6,17,21,51.9723401339947,-0.868192382816046,139.719496374408,284.925620936325,1.63461864940146,260.565810281523,0.000743229069829,859.640506936353,8205939.86119555,0.187954071139007,76.3778233782073,17.7529536637491,13.841234990851,1.44173169173494,36.4918910643928,18.6506621046771
Greater London Authority,Greater London Urban Area,Background Urban,1996,Summer,12,10,0,52.2116947147328,0.124089682469451,209.141480448794,275.637556411273,2.78969702158544,46.3404185285397,-0.0062335673493976,312.997901687305,3784351.76490372,0.167097884843903,68.3160858979929,15.0175403747814,25.9667786798354,0.770541204066754,37.0435657224647,18.6409928215444
Greater London Authority,Nottingham Urban Area,Background Urban,1997,Fall,6,27,21,52.68288551168,-2.39813570889895,11.8121208025498,286.030534336646,10.5469415500419,20.3376371792568,0.0034267064137892,1111.197122634,2170218.52927198,0.163740513788342,17.3644995947054,64.046804628024,8.89426787901327,0.604839108076716,12.9698055079922,18.6417884022739
South East,West Midlands,Traffic Urban,1984,Winter,9,29,1,53.4057619536511,-0.475758756615254,86.1094370320669,284.35748436085,1.96297748952711,159.615367739742,0.0006217491770671,1.27898566658798,1525695.56547115,0.196762966234286,76.406289546371,17.7326326768804,13.8478468158241,1.44290512350523,36.5155152749364,18.6359231460984
North West,Sheffield Urban Area,Traffic Urban,1988,Spring,3,14,16,52.4122396344273,0.599114106252485,54.1263686134106,284.388866766378,7.56887516952779,119.343837690897,-0.0006487622194061,1828.77812292606,8370419.25598266,0.256363011818788,85.0148881270634,18.3991518777354,14.6277076090205,0.933528105757043,35.3195132953766,18.6384979931868
South East,Blackpool Urban Area,Background Urban,1996,Spring,11,16,15,52.7375010357839,-1.08063411416188,86.6195998371662,273.955734070263,1.48351986230573,145.502221584979,0.0025046505935985,117.400300371077,-1747791.06060904,0.201680953118667,76.2956402800577,17.743207913367,13.829212417323,1.43938892143669,36.4714654752707,18.6408836389366
North West,Liverpool Urban Area,Background Rural,1984,Winter,9,24,2,51.755601348901,-0.908510159628865,-91.2577452919942,287.794221646378,8.19432809007897,337.976699318683,0.0019085606529556,821.243081835273,1151096.0632301,0.240707365361875,84.7810362576426,17.7055419843127,15.0990467570989,1.61056827260627,32.5263504458104,18.6382951665601
South East,Sheffield Urban Area,Background Urban,2000,Fall,10,2,1,51.8289108813568,-1.39204527198511,-15.7719137031291,281.460129820676,4.29576354264329,285.307913147964,-0.0009374688519151,386.387429031749,6835238.65363546,0.138646413629938,24.2581578810213,28.5120203220826,1.22579789636707,0.22719263288475,31.8183830391599,17.7315512425204
West Midlands,South East,Background Urban,1998,Spring,6,17,3,53.4171151564714,-0.466438424884704,173.784347270067,285.226041305991,4.27097061701047,252.306921071879,0.0013805036132471,321.338475680964,2025244.89045128,0.131907667389725,76.3344913192502,17.730161306011,13.8076622117246,1.43387703208091,35.9319976347025,18.6404712519173
South East,West Midlands Urban Area,Background Rural,1988,Summer,8,1,11,52.6384379401556,-1.59720506704926,100.02656850291,292.211138979042,2.60129524629848,63.3911215017403,2.14196508663629e-05,891.997021446547,4825666.46051829,0.175064385801668,30.5152961521943,8.74748737396599,11.7816721722309,0.94590648395513,32.5328347833092,18.6420087260918
North East,Greater London Urban Area,Industrial Urban,1992,Spring,8,4,2,51.3371966320213,-3.50058565228429,58.9256061184475,289.167688778197,5.92058522691844,253.639520535776,-0.0009117130758806,592.910619228451,2085848.23706933,0.142656186273256,76.3662119640108,17.7598042533508,13.7858205793069,1.45229913512554,36.5755639465598,18.6241155564675
Greater London Authority,Greater London Urban Area,Traffic Urban,1998,Winter,10,3,18,51.4552565652308,-1.61498679055742,70.814185632558,286.534185997998,4.00409684883434,24.476908979047,-0.0028827130987528,598.437313084036,5323776.59575685,0.134970648591936,33.3577235572466,10.1392013856501,9.56661682004884,0.965400756711236,28.4936694089425,18.0079479208801
South West,North East,Background Rural,1987,Winter,5,1,14,51.1446980636805,-1.85456597903721,-26.0673705896978,287.970934577131,7.73698791532118,200.912456427488,0.0012149832995827,1798.42012566465,7497688.62826155,0.261871250143407,76.3028254869293,17.7470384725086,14.0250461817855,1.44083514221104,36.4639245598832,18.6395456765832
South West,East Midlands,Industrial Urban,1995,Fall,4,7,13,52.9323207136111,-0.208554299641096,115.486422004205,284.521138750144,5.65697718320612,396.626881647608,0.548972244853058,1860.80533793692,-2144901188.80548,0.214348004344766,-2544.07262234097,20.8877171586399,314305.997734826,1.44199499474542,36.4841656698937,18.751707821679
Greater London Authority,Teesside Urban Area,Background Urban,1985,Fall,11,2,15,52.0784812113394,-1.42282660271775,-50.5005349467714,278.829099786885,4.86241291321363,290.072819486478,0.0002967253635699,542.832258646128,2209832.02914303,0.174568262909385,68.7147068496335,0.169305754716611,-5.68937096394087,1.28136738423381,33.58215249205,18.6407681640141
Greater London Authority,Greater Manchester Urban Area,Background Urban,1996,Fall,11,10,0,54.3292961905961,-1.20378798461946,-8.85211504815959,275.338471645361,1.11075726385808,125.348062741859,-0.0101256351016856,-157.272678887312,7378072.1372814,0.155585236548813,70.5169298895986,15.5885659122119,6.85201348594556,0.191184617900077,29.3941114475287,18.6409928273289
East Midlands,Greater London Urban Area,Traffic Urban,1994,Winter,7,3,3,54.149287636849,0.560594729069181,-79.0383815541901,287.592233077133,1.26535056941898,116.488634749553,0.0010030649431597,-96.1537972041247,1918292.32734447,0.190233262646048,70.9117809091012,17.7497054882356,24.2160618786574,1.66665860871734,36.5434447945229,18.6445931069298
South West,West Midlands Urban Area,Traffic Urban,1991,Fall,4,27,20,52.9927559563068,-0.450081883385589,63.016188110962,278.856263323735,4.36207822894298,84.3576970586279,0.003005671219406,1132.68306102928,4706774.86423548,0.151758588081442,76.37135509911,17.7542862320798,13.7818053663287,1.44131449597902,36.4672465497902,18.6419000927654
Greater London Authority,Sheffield Urban Area,Background Urban,1986,Summer,6,21,20,54.430309234164,0.0930934835645167,-26.0672300504515,295.553250431739,5.32811206670079,55.0730129715898,-0.0002931464529534,930.302890183522,11106996.2403739,0.145277049141544,76.3996065593357,17.7423050529368,13.8252066158545,1.44452166305329,36.4636093322445,18.6420667910046
Greater London Authority,East Midlands,Background Urban,1988,Fall,9,9,22,52.5038376734698,-1.52625228079248,-12.6290547124999,287.84522060294,3.56532057295865,298.303716617477,0.001792119393033,211.990452675857,4982781.91422566,0.15472916708651,76.3169958679762,17.7688925008204,13.81937568933,1.44104435302949,36.4746683490023,18.6354654206399
West Midlands,South East,Industrial Suburban,1999,Spring,9,15,13,51.421391594494,-2.60934528059717,39.5035792913496,295.566807019208,5.70563015876342,277.301944176645,0.00608851478038,1180.59939726964,5530560.4247503,0.20685060987928,76.3871115138283,17.7562080214481,13.7929812598638,1.39887687677623,35.4175998921213,18.6526451243538
South East,East Midlands,Background Urban,1998,Spring,9,3,14,54.0176568680371,0.0020994705680674,163.475988540164,291.786474909616,6.09033403794739,168.396731416061,-0.0014165772147681,1706.69249877036,9723280.57809848,0.163641717953166,76.2709556399887,17.7398630193347,13.7942187595335,1.44138460014115,36.4723306710574,17.9477747658029
South East,Greater London Urban Area,Traffic Urban,1986,Spring,5,29,12,52.9946237013366,-0.0155022089033419,166.162389338539,281.666908192462,4.24772217598579,301.697444574301,0.0008800473289829,1071.99176552507,2321568.52083318,0.177028349369408,67.8153385611338,17.7560327307914,13.8085614025087,1.4416413706342,36.4748294671769,18.6401258422954
West Midlands,East Midlands,Background Urban,1995,Summer,8,10,1,53.0322371885106,-0.934258212399103,-102.599658309858,287.909093406666,1.82190534350724,122.614335956782,0.0003284324660054,-8.5331836843965,9846903.77851921,0.136271425614411,76.3310948274885,17.7346391012818,13.8279763948815,1.44048686345319,36.4997202305705,18.6385348857139
South West,Teesside Urban Area,Industrial Urban,1990,Winter,4,21,20,52.9955021912816,-3.35744269704841,133.333858989431,280.118732072174,5.69833311772963,34.8630713293674,0.0011420499885248,1217.68604500144,6041978.3125668,0.202925623618179,21.6144571857436,17.7466950657752,13.7966787366482,1.44513169678424,36.4885915231094,18.6911450078604
South West,Greater Manchester Urban Area,Background Urban,1995,Winter,7,28,23,53.7484204242155,-0.974530795036094,39.7875532814417,289.05428023062,1.66283741886524,254.724297837263,0.0009949046207289,243.602979192503,8717744.54002803,0.224395850422738,47.8419441292488,17.727172698493,15.712236389241,0.408999557133481,37.4233488744933,18.6447597505401
South West,Greater London Urban Area,Background Urban,1990,Summer,4,23,22,51.7632938224217,-1.0547903662488,43.7940329598641,287.074833449544,6.26603145893278,-55.5156271365895,0.0022557378461588,641.561477111328,4458074.12920423,0.224409830329248,64.4647598802362,13.7279816306979,13.8955691129473,1.12805498541199,36.4821665558119,18.6409030236415
South East,West Yorkshire Urban Area,Traffic Urban,1988,Winter,2,16,0,53.6474513892651,-0.756103369396697,151.056371469284,272.474308917216,4.97773029251019,285.960087254308,-0.0005813394997552,296.817814078635,855277.663186897,0.194250001259527,76.3335299767025,17.7657533661968,13.8331756553322,1.44275279272248,36.5332602077638,18.6420252913064
South East,Teesside Urban Area,Traffic Urban,1987,Spring,7,26,18,52.5087439174565,-1.60737934296334,58.7719002618088,291.11507808865,7.49125130279134,305.239459365777,0.0013101335437781,1383.2114280784,5106410.96952427,0.149911985062298,76.3612989996294,17.7386593802672,13.8163993980658,1.44210168651275,36.4648521659905,18.6419372249479
West Midlands,Preston Urban Area,Industrial Suburban,1998,Summer,3,21,7,51.7210407790005,0.242865692304361,-106.665253131816,281.756616617078,4.87489217430437,23.2029320010641,0.0008359388346249,369.144685142484,186955.614992715,0.162875317725495,72.4610601617956,16.1833000756662,13.869255638717,1.66491870963274,33.4360825374495,18.7239679136797
North West,Greater London Urban Area,Traffic Urban,1998,Fall,10,12,15,52.8069396946879,-0.899620849331893,-16.2545182624857,285.443269142281,5.80409939509863,301.500481641271,-0.0038358801867152,1672.13028961535,6106192.68244674,0.2126979606752,111.616639435243,17.8109583195675,17.9756801426515,1.96043927477287,51.9605467263753,18.6416119271555
Yorkshire and The Humber,Liverpool Urban Area,Background Urban,1984,Summer,7,3,1,52.2549454194675,-1.06662055831518,161.42096158187,287.267281871371,2.50318506463231,321.527067154881,0.0001378291698677,22.6424233392247,8836107.07676679,0.132533912138645,76.3248560021592,17.752617476582,13.8147769066731,1.4419595568618,36.4858512674794,18.6391247563512
South East,Greater London Urban Area,Background Urban,1988,Summer,11,15,14,50.5085293860429,0.327260769851623,70.9837534740219,278.796621420468,3.02807197009349,104.08291504001,0.000490699034952,336.472858223326,2477958.68044193,0.14610492835266,80.7507311981424,17.7503517663267,13.8056053164124,1.44166121658802,36.4770256326712,18.6430905461956
South West,Portsmouth Urban Area,Traffic Urban,1984,Winter,10,15,11,50.0525690437785,-2.50813579636398,37.5946706354456,287.584182378983,2.02088965154814,210.823626044229,0.0011856126924744,-72.1150544950727,60745.9444429439,0.30061172036486,76.2887508156043,17.7345336299452,13.7970972531306,1.5932886073798,36.5243428047846,18.6506807351697
Yorkshire and The Humber,Eastern,Background Rural,1998,Summer,2,18,6,50.7806334557807,1.01853667764461,93.2284365554599,278.156409554812,2.18608334949327,242.668281792959,-8.36542006304954e-08,-286.72762033998,106319.280119591,0.0681163890092924,132.668101981193,8.72768771541995,6.05269793795742,1.3090539944236,34.8964867078248,18.6385485272466
North West,Greater London Urban Area,Background Urban,1993,Winter,10,4,16,51.3858783056335,1.42500768197863,47.3250005197937,285.959600732607,4.81340969753936,215.776339359109,-6.39995750714588e-05,1086.72565499768,3503206.71180662,0.207001080106481,55.8074069580931,24.9323110807366,18.952095824601,0.919401886429572,37.3096170911496,18.6429560985564
Greater London Authority,Greater London Urban Area,Background Urban,1982,Spring,1,28,10,53.222486358201,-0.663754650817174,107.881207863828,283.420080843334,10.9709926650724,269.745888813719,-0.0058063177620267,1220.51336099152,1937829.03352513,0.175067735951922,76.3322513102976,17.7373433170323,13.8122206758356,1.47553126849435,36.4920838975184,18.6436221556527
North East,South West,Traffic Urban,2000,Spring,6,27,13,53.2628055015782,-0.748422928240426,139.375471637584,287.978333549939,0.755746506986468,100.798148255825,0.0005339984434767,625.999680535609,6628626.54049635,0.159539565469412,19.9812340533801,37.9847737692127,3.30316583563698,0.416762261838866,34.8243082485195,18.6475547842956
East of England,South East,Background Urban,1983,Spring,1,3,23,54.3941738094246,-1.33032012177842,-57.3556753660577,276.647720465317,8.42606237911019,205.945595148925,-0.0009552344690407,1281.61554200475,1573270.22636591,0.100250347006548,76.3319637140516,17.7315064370407,13.8069362485748,1.44199756021914,36.4986007273898,18.6401589013462
South West,Greater Manchester Urban Area,Background Urban,1991,Summer,3,20,2,51.2814679473211,-0.529173080321809,173.74321585893,278.629838977814,5.09612780694546,241.05635998642,0.000187434311687,610.05201339631,3570223.20206663,0.169352921090549,39.8492828428963,17.7492498683902,13.8208161270272,1.59342042873269,36.4999569536678,18.6410672278211
Greater London Authority,Liverpool Urban Area,Background Suburban,1999,Fall,11,28,5,52.0050881777781,-1.98596654002689,-16.4900757627545,284.447399726349,11.0721306209871,199.686102696453,5.24657176773576e-05,999.529978985524,83799.1593821395,0.12248524189798,103.765085182327,28.9756577056765,13.7809535440062,0.987622635497934,38.0686774108984,18.1332243717914
North West,Kingston upon Hull,Background Urban,1983,Spring,7,13,22,52.6183110070899,0.220189132113174,159.313879968624,290.657567488906,2.81437130588814,295.723661650977,0.0011743470347637,317.730383198954,8984663.5807103,0.145291374262737,74.9437413848915,17.8191698555221,13.7995010131744,1.43935445954712,36.4742861795601,18.6377952924599
South West,South West,Traffic Urban,1983,Spring,5,2,21,52.734180463313,-0.892273098737017,59.5391239237442,282.627376164852,6.95543982385642,288.110322476659,0.0023736026910607,1202.9118705758,6936120.62387082,0.173646216213812,76.3979088513113,17.7673016570557,13.8067639203512,1.44125644971553,36.4943919721687,18.6424455369618
South East,Teesside Urban Area,Traffic Urban,1983,Fall,2,17,21,53.0030802953441,-1.312813946069,117.76772529461,277.219862081083,9.01937190734341,81.594855379112,-0.0009738095550051,881.061776828166,4717918.48188828,0.21646587015316,76.3237381058848,17.756436574858,13.8411821950756,1.44015401809067,36.4990793342184,18.6409425554802
North West,Greater London Urban Area,Background Urban,1997,Summer,6,15,23,54.2607023286108,-2.7411317792138,56.296309054158,284.818367321832,3.13586889548296,292.737780321939,0.0025111345590178,372.890265118337,4935915.98915322,0.174844115019325,87.5235470236795,23.0303222405537,11.7206816064112,1.08693273538495,29.5283720448164,18.6357124064745
Yorkshire and The Humber,Blackpool Urban Area,Background Urban,1996,Spring,5,31,19,51.5353011400571,0.185547024213871,-126.665275604824,282.448502466142,4.45979449343899,227.486546942393,0.0014286234272655,820.725755929251,6767401.93195724,0.13870289083959,76.4834480360964,17.7438402152185,13.8292127968408,1.43938884285273,36.4714649023697,18.637042097485
North East,South East,Traffic Urban,1994,Winter,12,5,15,52.4942295384743,-3.08688741203138,31.0074738823862,277.76366828122,8.01377905175358,243.355844776188,0.0004789198813558,785.368540542935,248639.230923553,0.185486340993388,76.293437874815,17.7609906023828,13.7821115130243,1.44316335675441,36.4705821260271,18.6497612668349
Greater London Authority,South West,Background Urban,1996,Fall,1,4,11,52.699433350995,-2.08426658159543,89.1403673273181,279.989991691017,8.06884571799901,162.047428061075,-0.0011880126444407,968.125540104504,1768108.05176097,0.161332004566736,76.3179683800322,17.7516677121116,13.8129566935017,1.48402958690432,36.4768390011084,18.6409928498065
North West,Greater London Urban Area,Industrial Urban,1981,Winter,4,31,5,52.1631906380052,-2.41236738802046,-48.3998356407453,281.103095145545,6.23704404931526,294.366255541556,5.7685252470387e-05,536.575868419198,19754.8075358522,0.236597218052575,76.3963763561513,17.7919022459208,13.8136904875485,1.44181387644505,36.4629738506709,18.6393460721898
Yorkshire and The Humber,Bristol Urban Area,Background Urban,1997,Fall,2,15,15,53.0843947760152,-0.946319965845172,72.3749628112045,280.567326448426,3.91457647626423,211.494039180942,1.43118344628842e-05,697.806937737098,999038.903109108,0.269166150833501,59.8270613964992,5.73276624759905,12.9819324629102,0.997841610618803,20.9084545837346,18.6408296667764
Yorkshire and The Humber,West Midlands,Background Urban,1982,Fall,7,16,11,51.4050367828978,-1.44118137943812,173.837033030724,293.344753711167,5.11597432460623,265.064038866715,0.0012355309656209,751.79739611181,4857982.5003196,0.241015345093447,76.3635178325278,17.7187971277732,13.8371699657308,1.44131698593743,36.472041727605,18.6355414479838
South West,South East,Traffic Urban,1997,Fall,7,15,15,51.4086697520584,-2.46487644294821,47.4465435922999,292.93518088863,7.03662376261532,218.538963046176,0.0005517857717241,806.216857102122,2324043.35417228,0.198458857836772,78.4224468464816,17.7478491072161,28.9261965487408,1.87787080626323,36.4290133057293,18.6382262005425
East of England,Eastern,Traffic Urban,1995,Winter,11,17,13,53.0198793094853,2.62990231971119,59.4726394841928,280.958109165013,14.0193983860523,333.649439034786,0.0029612014374137,1156.24321633737,-2088112.46695562,0.18270421632992,76.4226442527042,17.7472483656467,13.8164622005408,1.44140119303326,36.4637609362259,18.6405433076599
Yorkshire and The Humber,East Midlands,Traffic Urban,1982,Fall,6,5,5,52.5666670920459,-0.940275660645432,-63.8683182225599,288.373178067646,2.51294895030723,145.895761904851,0.0008087092252432,65.253836801385,108879.003401803,0.163878919985592,76.3369882740765,17.7515758553,13.8230019786392,1.44216659291273,36.4476421299526,18.6355211674905
Greater London Authority,West Midlands Urban Area,Background Suburban,1995,Fall,10,24,21,50.9593987291867,-1.50693402104063,59.2239724901071,283.845533905835,6.1062757154648,175.837631450847,-0.0020044320540221,925.850828752258,9089532.14935366,0.146650768908372,44.5663220860221,19.2932836121333,8.74577145584742,1.26520009385781,31.9885291653153,18.6434572259684
North East,Tyneside,Background Urban,1987,Summer,9,23,6,53.0643818995889,2.58141555976753,-89.9862468222724,284.11252940308,1.28976487973941,213.534257720881,-0.0017528936407811,-456.812835146648,93774.7463976532,0.197087708413359,76.2052365840963,17.7575359975321,13.8399820909814,1.443539046961,36.5037854719928,18.6415968962466
East of England,West Midlands Urban Area,Background Urban,1997,Spring,1,20,23,52.3201814213282,-2.68382363981789,53.8758177076192,278.415817526419,5.26846771886493,-3.71486572809577,-0.0019254054278924,522.013151640009,11412406.8157547,0.163491504290674,51.6222898711953,46.4461907810363,13.7636337301281,0.557301947829781,27.7569997811907,18.6489251973582
Yorkshire and The Humber,West Midlands Urban Area,Background Urban,1985,Summer,1,6,1,52.5263341569633,0.714573019687736,57.7519135667955,269.876764583508,3.63814692482866,252.57716829092,0.0003624204426112,-128.066417811856,6543.74870032165,0.176792596474653,76.3279110531489,17.7392156156938,13.8040845274013,1.44184521296886,36.4851558821621,18.637620138676
Greater London Authority,West Yorkshire Urban Area,Background Urban,1996,Summer,8,20,8,52.5176392154958,-1.09862064986224,57.6039208419831,289.170095248696,1.82852021337084,82.1881540712753,0.0001511606531695,147.631801182567,1232570.31701278,0.108709495179565,61.7751611728279,18.1203556435034,23.2548753736813,1.09247942620223,28.4184487472721,18.6409926959416
Yorkshire and The Humber,Reading/Wokingham Urban Area,Background Urban,1992,Fall,7,14,21,51.1579249698209,-1.25584449431709,80.234505755558,290.132439791378,1.9269218773879,292.325866931457,-0.0003898693592153,592.080554393276,11227614.8685412,0.20568333977292,76.2952705866668,17.7255964425307,13.8077588511842,1.44319255325262,36.4594886646811,18.64146066251
North East,Brighton/Worthing/Littlehampton,Traffic Urban,1989,Summer,3,13,1,50.3194755624742,-0.0420314774232797,-2.49501847207743,282.474255343085,5.63738974257948,233.748010955203,-0.0025723444529699,88.2479915657769,5376708.12893396,0.192637160779944,76.2106942618137,17.7392346201722,13.7817071668778,1.4398318141452,36.4647214363525,18.6386469035769
North East,Greater Manchester Urban Area,Background Suburban,1999,Winter,6,4,2,51.0221217547607,-3.22098234648993,84.4938392826111,284.528770341725,8.39474558591241,224.36575609299,3.68875072930083,1231.98915966464,-9765731825.69449,0.159636061802288,-1458416.54331151,34.9284898777398,-103533.363651834,1.28675305421261,34.4568355327016,18.643833479776
South East,Yorkshire & Humberside,Background Rural,1996,Summer,4,13,11,52.7376001491334,-0.15934852818866,12.198178241625,277.502688553532,3.24524417586279,59.8452453410578,0.0011023670258673,773.929137566492,4907046.47035723,0.109324456709547,76.2551838110023,65.6115709388269,13.813697034138,1.44139417717368,36.4993317733562,18.6405089116854
West Midlands,Sheffield Urban Area,Background Urban,1991,Winter,2,31,14,49.0113555475942,-1.6362016970443,-23.8495633636728,286.348382416917,3.80271910550674,321.316269301885,-0.0003193787899511,946.178504307725,3615861.61436207,0.232972204858626,52.4054179478148,17.7354996134525,13.8121944985266,1.02564526003165,36.484969991666,18.6326483456068
South East,South West,Traffic Urban,1986,Spring,10,20,21,50.2905348514802,-0.364671289782917,3.72453009093904,291.425120194483,20.4298668582192,244.589610472589,0.0022194924239415,2248.16058269832,2112767.44186818,0.157774210229062,76.3647006447399,17.7571118646096,13.8287851134034,1.44164785456727,36.4731849257256,18.6401296062793
South East,Sheffield Urban Area,Industrial Suburban,1983,Spring,9,1,6,52.9437078601349,-2.37911827488919,62.2115366922191,287.58990623805,2.11585520219848,236.053484761117,-0.00864325050392,202.042116041089,201420.672355078,0.174978049348137,95.1761092837895,16.4210714619631,14.004620860698,0.494623642744365,40.5063751941868,18.6385564847206
Greater London Authority,North West & Merseyside,Traffic Urban,1989,Summer,9,13,8,53.1092845299272,-2.08990781474622,-1.99776813348571,284.40411362196,-0.138638643424764,274.21286415778,-7.19846064733221e-05,121.246806887968,1240330.17802074,0.128795837989977,76.3388993439927,17.7517910483643,13.8450562552183,1.44141868178105,36.4877329155223,18.6476323704674
