id,age,sex,city,education_status,relation,relatives,love_relation,sport_fitness,job_money,history_politics,news,friends,followers,avg_likes,posts,avg_views,repost_ratio
141787453,1,1,1,0,1,3,2,1,1,1,1,2,4,8,1,6,0
141828264,1,1,1,0,0,0,3,1,1,1,1,2,2,3,5,3,3
142067108,1,1,3,0,0,0,1,1,1,0,0,2,2,2,5,2,6
142058912,2,2,1,0,0,3,1,0,2,0,1,3,3,5,3,6,4
142195119,3,1,1,2,4,0,1,1,0,1,1,6,3,1,5,5,8
139625948,3,1,1,0,0,0,2,1,1,1,1,2,2,3,5,5,6
137653911,1,2,1,0,0,3,2,1,1,1,1,2,3,4,2,6,6
142490887,1,2,2,1,0,4,1,1,1,1,1,3,2,1,4,5,9
142618751,1,1,2,0,0,0,1,0,1,0,1,1,3,2,2,6,9
140106468,5,2,2,0,0,0,1,1,1,2,1,1,1,1,6,2,9
138011113,0,2,3,0,0,0,1,1,1,2,1,2,1,1,4,5,3
132292649,6,1,3,0,0,0,2,0,1,0,1,2,1,1,6,1,10
143121102,1,1,1,0,0,4,3,1,1,0,1,2,3,3,5,1,4
140438680,2,2,2,0,0,0,2,1,1,1,1,1,3,1,6,1,10
143182859,1,1,2,0,0,3,1,1,1,0,1,1,2,1,6,2,8
133814757,8,1,2,0,2,0,5,1,1,1,1,1,0,7,6,6,5
140734225,2,1,1,0,0,0,2,1,1,1,1,2,3,1,6,2,8
133939720,1,1,3,0,2,0,3,0,0,0,1,1,4,4,1,6,0
136565992,1,1,2,0,0,0,2,1,1,0,1,2,5,7,1,6,3
143495550,1,1,1,0,0,0,1,1,1,1,1,2,6,7,4,6,4
136570717,1,2,2,0,1,3,2,2,0,2,1,4,4,7,2,6,1
126655166,1,1,1,1,0,2,3,1,0,0,1,2,1,5,1,6,0
143752197,1,2,1,1,0,2,1,1,1,0,1,1,1,1,6,1,10
141430724,1,1,2,0,0,0,1,0,1,0,0,5,6,7,1,6,2
137064247,2,1,3,0,4,2,2,0,1,0,1,3,1,1,6,2,10
96386546,1,1,1,0,0,0,3,1,1,1,1,1,4,1,2,6,9
139420325,3,2,1,0,0,0,2,1,1,1,1,2,1,1,6,1,10
144541334,1,1,3,0,0,2,2,0,1,0,0,1,2,3,1,6,3
135213885,1,1,2,3,2,3,2,1,1,1,1,3,6,5,5,6,2
139624190,3,2,2,0,0,0,2,0,2,1,1,5,4,7,2,6,2
144714606,2,2,2,0,0,0,1,0,1,1,1,2,1,1,5,1,10
144767937,1,1,1,0,0,0,2,0,1,1,1,3,6,5,4,6,6
144885207,1,1,1,0,0,0,2,0,1,1,1,4,3,3,5,6,6
144914758,6,2,2,0,4,2,2,1,1,0,1,5,1,1,6,2,10
139843033,1,1,2,0,0,0,2,0,0,1,1,1,6,5,2,6,0
135716664,0,1,1,0,0,1,1,0,0,1,1,1,1,6,1,6,0
145028106,1,2,2,0,0,0,1,0,1,0,1,1,1,1,4,2,10
142765707,2,1,3,0,0,3,2,0,1,0,1,1,6,4,3,6,2
142836998,10,2,2,0,1,7,1,1,1,1,1,1,2,1,6,1,10
145402034,1,2,2,0,0,1,3,1,1,0,1,1,1,7,1,0,0
145404205,2,1,1,1,0,3,2,1,1,1,1,3,3,3,6,5,7
140419949,1,1,1,0,0,0,0,0,0,0,1,2,2,7,3,6,2
140440833,3,2,2,0,0,0,1,1,1,1,1,3,1,1,6,0,8
136225452,1,2,1,1,0,1,2,0,0,0,0,2,1,2,1,6,2
138211154,0,1,1,0,0,0,2,1,1,1,1,5,6,7,4,6,7
138304982,1,2,1,0,0,0,2,1,1,1,1,2,5,5,2,6,2
143206715,1,2,2,0,0,0,1,1,1,0,1,3,1,1,5,5,2
112633911,2,2,1,0,0,0,1,0,2,0,1,2,2,4,1,6,3
145649417,1,1,3,0,0,0,2,1,0,0,1,2,2,2,4,5,8
145685377,1,2,1,0,0,0,1,0,1,0,0,5,2,7,1,6,5
145666400,2,1,1,0,0,2,2,1,1,1,1,1,3,1,6,1,8
141006633,1,1,1,1,1,1,1,1,1,0,1,5,5,2,6,3,7
126351721,1,2,3,0,0,0,2,1,1,1,1,2,3,1,6,1,9
143645839,8,1,3,0,0,0,3,1,1,0,1,1,2,1,6,1,10
145876146,1,1,3,0,0,0,4,0,1,0,0,1,2,1,4,5,9
141168517,3,1,1,0,0,0,4,1,1,1,1,2,4,1,6,2,10
146081674,2,1,1,0,0,0,2,1,1,1,1,6,2,1,6,1,9
146181433,2,2,3,0,0,0,2,0,1,1,1,3,2,1,6,2,9
146312087,4,2,1,3,0,1,2,1,0,0,0,1,1,1,6,3,10
146328510,2,1,3,0,0,4,1,1,1,0,1,2,2,1,1,6,10
146563180,2,1,1,0,0,0,1,0,1,1,1,6,6,2,6,6,5
144484675,8,1,3,3,4,3,1,1,1,1,1,2,2,1,6,1,9
146819518,5,1,1,0,0,0,2,1,1,1,1,5,6,1,6,4,9
135283710,7,1,2,3,1,1,2,1,1,1,1,3,2,1,6,1,10
139602523,0,1,1,0,0,0,2,1,1,0,1,1,4,6,1,6,3
144666879,2,1,3,1,4,0,1,0,1,1,1,2,2,2,4,6,2
88298867,1,2,1,0,0,0,2,0,1,0,1,3,3,1,5,3,9
147153941,4,1,3,0,4,0,2,1,1,0,1,1,1,1,4,4,10
131866712,1,1,1,0,4,0,2,1,1,1,1,5,5,7,2,6,9
140005728,2,2,3,0,0,0,1,1,1,1,1,1,1,1,6,1,10
145231446,0,1,2,0,0,3,3,1,1,1,1,3,2,5,4,6,3
147531016,5,1,2,0,0,1,1,0,0,1,0,3,1,1,6,1,0
147619139,3,2,3,0,0,0,1,1,1,1,1,3,2,2,4,5,4
136336717,2,1,1,0,0,0,1,1,1,0,1,2,2,2,4,5,8
136346389,1,1,1,1,1,6,2,1,1,1,0,3,6,2,6,4,8
147948154,1,1,1,0,0,4,2,0,1,1,0,2,2,2,5,5,9
147971305,1,2,2,0,0,0,2,2,1,1,1,1,2,1,6,0,10
143609973,4,1,1,0,0,0,2,1,1,0,1,1,2,1,6,1,10
141097730,9,1,2,0,0,0,1,1,1,1,1,1,2,1,6,1,10
148054952,1,2,1,1,0,1,2,1,0,1,1,2,1,1,5,2,9
96192217,2,1,1,1,1,0,2,1,1,1,1,2,3,1,5,2,10
141319270,1,1,1,0,0,0,2,1,1,1,1,1,3,6,1,6,4
141330571,1,1,1,0,0,0,3,1,1,1,1,1,6,1,5,5,10
139169279,1,1,1,0,0,0,2,0,0,1,1,2,2,3,1,6,8
148887954,2,2,3,0,2,0,2,0,1,1,1,1,3,1,3,6,3
146340050,1,1,1,0,0,0,1,1,1,1,1,2,4,5,4,6,6
144372801,2,1,3,0,0,0,3,1,1,0,1,2,3,2,2,6,7
137352934,1,2,1,0,0,0,1,3,0,0,1,4,3,3,5,1,2
142133188,1,2,3,0,0,0,2,0,1,0,1,2,5,6,4,6,6
150288174,3,2,1,0,0,4,4,1,1,1,1,1,1,1,6,0,9
135270162,1,2,3,0,0,3,1,1,1,1,1,1,2,1,5,2,10
150344584,1,1,1,0,0,4,4,0,1,1,1,3,3,2,6,4,7
139744252,1,1,3,0,0,0,2,1,1,0,1,2,3,5,1,6,4
116753761,0,1,2,0,0,0,4,1,1,0,1,1,5,1,1,6,10
147034570,1,1,3,0,0,0,2,0,0,0,0,2,2,1,6,1,9
150539531,3,1,1,0,0,0,5,1,1,1,1,2,4,2,6,5,10
142724440,1,1,2,0,0,0,2,1,1,0,1,1,3,1,1,6,10
145121447,1,1,1,1,0,0,1,0,1,1,1,2,5,2,4,6,5
140082158,8,1,2,0,0,1,1,1,1,2,1,2,1,1,6,1,10
140103913,0,1,1,0,0,0,1,1,1,1,1,1,2,1,6,2,7
140333352,1,1,3,1,0,0,1,1,1,1,1,4,4,6,4,6,4
143285349,1,2,1,0,0,0,2,1,1,1,1,2,2,1,1,6,8
119541401,1,1,1,0,0,0,2,1,1,0,1,2,3,1,6,1,10
147739554,1,1,2,0,0,0,2,0,1,1,1,1,3,5,1,6,2
140655888,1,1,2,0,0,0,2,1,1,1,1,4,2,4,1,6,6
140658451,7,1,2,0,0,0,1,1,1,1,1,1,2,1,6,1,10
151237869,1,1,2,0,0,3,1,1,1,0,1,1,3,3,5,6,7
147988719,1,2,1,0,0,1,1,1,1,1,1,2,2,1,5,3,10
151803873,3,2,2,0,0,0,2,1,1,1,1,1,6,1,6,5,1
151803873,3,2,2,0,0,0,2,1,1,1,1,1,6,1,5,0,3
129610087,5,2,2,0,0,5,1,2,1,1,1,2,1,1,6,0,10
149111082,1,1,3,0,0,0,2,0,0,0,2,1,2,2,4,6,8
149223625,6,1,2,0,4,0,2,1,0,0,0,1,1,2,4,5,1
135241343,6,1,3,0,0,0,2,1,1,0,1,1,2,1,6,1,10
150456501,2,1,2,0,0,0,2,1,1,1,1,6,2,2,5,5,9
135568123,2,1,1,1,4,5,2,1,1,1,1,1,2,1,5,2,9
152641932,2,1,2,0,0,0,2,1,1,1,1,2,6,1,5,4,9
152663874,1,1,2,0,0,0,2,0,1,0,1,1,1,1,1,6,10
152690258,1,2,1,0,0,0,2,1,1,0,1,3,3,6,1,6,4
152692449,1,1,3,0,0,0,1,1,1,0,1,2,2,1,1,6,6
152822531,1,1,2,0,0,0,1,1,1,0,1,4,5,3,6,4,6
147506482,2,1,1,1,0,1,1,0,0,1,1,1,1,1,6,1,10
138195973,0,1,2,0,2,4,2,0,1,0,1,3,3,6,3,6,7
145571973,1,1,1,1,0,3,4,0,1,0,1,2,5,7,1,6,0
145704643,1,1,1,0,0,0,2,1,1,1,1,4,2,7,5,6,2
153216175,1,1,2,0,0,0,3,1,1,0,1,2,4,2,3,6,5
153320258,3,1,1,0,0,0,0,1,0,1,1,1,3,1,6,1,10
143807172,1,1,1,0,0,0,2,1,1,0,0,1,1,3,1,6,9
148124520,2,1,2,0,0,0,2,0,1,1,1,2,4,5,5,6,5
148124706,1,1,3,0,0,0,2,0,1,0,1,1,2,3,2,6,8
145981876,2,1,1,0,0,0,2,0,1,1,1,1,2,1,6,1,7
144051837,4,2,1,0,0,0,3,0,1,1,1,1,1,1,5,2,7
153632951,2,1,2,0,0,0,1,0,2,1,1,4,4,5,1,6,3
148395457,1,1,1,1,0,1,2,0,1,1,1,2,2,3,1,6,0
153641586,1,1,1,0,0,0,2,0,1,0,1,2,3,6,2,6,2
148401394,1,1,2,0,0,0,2,0,2,0,0,1,2,1,1,6,8
153959915,2,1,1,0,0,0,2,0,1,1,1,6,6,5,6,6,2
154061291,11,1,2,0,0,0,2,1,1,1,1,2,5,7,1,6,5
152166011,2,1,1,0,0,0,1,0,0,0,1,1,3,2,1,6,3
154148395,1,1,1,0,0,0,2,1,1,1,1,2,2,1,6,1,10
144576334,1,1,1,0,0,5,1,0,1,1,1,4,5,3,2,6,3
152358666,1,1,1,0,0,0,1,0,1,1,1,2,3,3,1,6,4
154307034,1,1,1,0,0,0,1,0,1,1,1,3,2,1,6,1,8
144824194,1,1,3,0,0,0,2,1,1,0,2,1,3,2,4,4,10
150592922,0,2,1,0,0,1,2,1,1,1,1,2,4,4,1,6,2
150616363,1,1,1,3,2,0,3,1,0,0,1,2,2,6,1,6,0
154593359,1,1,3,0,1,3,2,1,1,0,1,2,1,1,5,2,10
154819496,1,1,3,0,0,0,2,0,1,0,0,1,3,2,4,6,7
152954854,2,1,2,0,0,0,2,1,1,1,1,2,2,4,1,0,4
155103386,1,1,1,0,0,0,3,0,1,0,1,2,2,1,1,6,10
155130958,1,1,1,0,0,0,2,0,1,1,1,5,6,2,1,6,3
153016726,2,1,1,0,0,0,1,1,1,1,1,1,2,2,5,3,5
119503568,1,2,1,0,0,0,2,1,1,1,1,2,3,5,4,6,1
151275587,4,2,1,0,0,0,2,1,1,1,1,1,3,1,6,0,9
143504169,1,1,1,0,0,0,1,1,1,0,1,1,5,2,3,6,9
155362881,2,2,2,0,1,0,2,1,1,1,1,2,1,1,6,3,6
148050073,2,1,1,0,0,2,4,1,1,1,1,2,6,1,6,1,10
153588412,1,1,2,0,0,0,1,1,1,0,1,3,2,3,3,6,8
153621839,1,1,1,0,0,0,2,0,1,1,1,1,4,2,4,6,5
144050127,1,2,1,0,0,0,1,2,1,1,1,4,3,1,6,2,9
151738207,1,1,2,0,0,0,2,1,0,1,1,2,4,3,1,6,7
153808118,1,1,2,0,0,4,2,1,1,1,1,3,2,4,5,6,5
153809282,4,1,3,3,1,0,2,1,1,1,1,4,2,1,6,0,10
153809282,4,1,3,3,1,0,2,1,1,1,1,4,2,1,6,1,10
156211573,1,2,3,0,0,0,2,2,1,1,1,6,6,1,6,1,9
141827493,1,1,3,3,0,1,2,1,1,1,1,3,6,4,5,6,2
137313244,1,1,2,0,0,0,1,0,1,1,1,4,3,6,3,6,6
141862365,1,1,3,0,0,3,2,0,1,1,1,2,6,2,4,6,8
144306873,5,2,1,0,1,0,2,1,1,1,1,1,1,1,6,1,1
153881241,6,1,1,0,0,0,3,1,1,1,1,1,1,1,6,1,10
149409529,2,1,2,1,0,0,1,0,2,1,1,1,2,3,4,6,3
156453062,2,1,3,3,3,1,2,1,1,0,1,2,6,4,4,6,5
156491011,6,1,2,0,1,0,2,0,0,0,1,1,1,1,6,1,10
135323517,3,2,1,0,0,0,1,1,1,1,1,6,3,7,4,6,1
154280120,1,1,2,0,0,0,1,0,1,1,1,2,3,6,3,6,6
152340561,1,2,2,3,1,2,1,1,1,1,1,5,1,1,6,2,9
146869308,6,1,1,0,0,1,1,0,1,0,1,1,1,1,6,1,10
139992943,2,2,1,0,0,0,3,2,0,0,1,5,6,6,2,6,0
154718506,1,1,1,0,0,0,1,0,1,0,1,1,1,3,1,5,0
152887094,1,1,1,0,0,0,2,1,1,0,1,3,2,1,6,1,10
155049723,3,1,2,3,1,4,1,1,2,0,1,4,4,1,6,4,8
157767672,1,1,2,0,0,1,2,1,0,0,1,4,3,3,1,6,10
155231669,10,1,2,0,0,2,2,1,1,1,1,4,1,1,6,2,7
155290406,1,1,1,3,0,1,1,0,0,0,0,1,2,5,1,6,7
155476174,8,2,2,0,0,2,1,1,1,1,1,3,1,1,6,2,9
155815270,3,2,1,0,0,0,3,0,0,0,0,1,1,2,4,0,9
158370402,1,1,3,0,0,0,2,0,1,0,0,1,3,1,4,3,10
144095711,1,1,3,0,0,0,3,1,1,1,1,2,4,1,1,5,10
153767738,1,2,1,0,1,1,2,1,1,1,1,2,1,7,1,0,2
158948152,1,2,1,3,0,0,1,0,1,0,0,1,4,1,6,3,9
146535609,2,1,3,0,1,2,1,0,1,1,1,2,2,1,6,1,10
154386632,2,1,1,0,0,0,1,0,1,1,1,5,2,1,6,5,6
152475577,1,2,1,0,0,0,2,1,1,0,1,2,3,4,1,6,9
152627554,1,2,1,0,1,2,1,1,1,0,1,5,6,7,4,6,2
160000361,4,2,2,0,0,0,2,1,1,1,1,1,1,1,4,3,9
157305957,2,2,1,0,0,0,3,1,1,0,1,1,1,2,3,6,0
160044069,2,1,1,0,0,0,2,1,1,0,1,1,2,1,6,1,8
157425482,1,2,1,0,0,1,2,0,1,1,1,4,3,3,5,5,7
157664239,2,1,1,0,0,0,2,1,1,1,1,2,6,5,5,6,6
147701893,1,2,3,0,0,2,3,0,0,0,1,5,0,6,2,6,1
133714740,1,1,1,0,0,0,2,1,0,0,1,1,3,4,1,5,10
160645898,4,1,1,0,0,1,5,1,1,0,0,1,1,1,5,2,9
155222935,11,1,2,0,0,1,2,1,1,2,2,1,1,1,6,1,8
153216717,1,1,1,1,0,3,1,1,1,1,1,6,4,1,6,3,9
151325286,9,1,2,0,1,0,1,1,1,0,1,1,1,1,6,1,10
147907642,3,1,1,0,0,0,3,1,1,1,0,2,4,1,6,1,10
160921680,2,1,1,0,0,0,5,1,1,0,1,1,3,5,4,0,6
155471893,6,1,2,0,0,1,1,1,1,0,1,2,2,1,6,2,4
148110128,1,2,3,0,0,0,3,1,1,1,1,1,3,2,1,5,0
155757472,2,2,1,0,0,1,1,1,1,1,1,1,2,1,5,1,7
161529529,1,2,1,0,0,0,2,0,1,1,1,4,3,2,4,6,10
161458640,1,2,1,0,0,0,1,0,1,0,0,6,6,3,6,3,10
151961921,1,1,1,0,0,0,1,1,1,1,1,1,3,5,3,6,1
161856779,1,2,1,0,0,0,1,0,1,1,2,2,1,5,1,6,0
159165475,1,2,2,0,0,0,2,2,1,0,1,3,2,3,5,3,4
159172453,3,1,1,0,0,0,4,1,1,1,1,2,2,1,6,1,10
154149939,0,1,2,0,0,0,3,1,1,1,1,3,3,5,1,6,7
159207944,1,1,1,0,0,0,2,0,1,0,1,2,3,6,2,6,5
156842232,1,2,2,0,0,3,2,1,1,0,1,3,3,2,6,3,9
150598722,4,2,1,0,0,0,2,0,1,0,1,1,1,1,6,0,6
150598722,4,2,1,0,0,0,2,0,1,0,1,1,1,1,6,1,7
154582791,0,1,2,0,0,1,2,0,1,1,1,2,1,2,6,3,5
159856112,0,2,1,0,0,0,1,1,1,1,1,3,3,1,6,2,8
162778472,1,1,2,0,0,4,1,0,1,1,0,2,6,2,6,3,8
159896739,2,1,2,0,0,0,2,1,1,1,1,4,6,5,4,6,4
157314531,1,1,2,0,0,2,1,1,1,1,1,2,1,1,4,6,10
163192338,1,2,1,0,0,0,1,1,1,1,1,1,1,1,6,2,10
163192338,1,2,1,0,0,0,1,1,1,1,1,1,1,1,6,1,10
152931068,1,2,1,0,0,0,2,1,1,0,1,2,2,4,4,6,6
163815330,4,2,3,0,0,0,2,0,0,0,0,1,1,1,6,1,9
143473084,3,2,1,3,4,1,3,1,1,0,1,1,2,1,6,1,10
163867701,1,1,1,0,0,0,1,1,1,1,1,2,2,4,3,6,6
126447179,0,1,3,0,0,0,3,1,1,0,1,1,4,6,2,6,5
155537904,1,1,1,0,0,0,2,1,1,1,0,4,5,7,4,6,5
155618090,1,2,2,0,0,0,2,1,1,1,1,2,5,5,3,6,9
161086439,1,1,1,0,0,1,2,0,1,0,1,3,3,1,6,1,10
164219990,7,1,2,0,4,3,3,1,1,1,1,3,2,1,6,2,8
161352511,1,2,1,0,0,0,2,1,1,1,1,1,3,1,6,1,10
158428657,1,2,2,0,0,0,2,1,1,1,1,2,2,7,1,6,3
144005432,2,1,1,1,0,3,2,1,1,1,1,2,3,1,6,2,8
153717183,1,1,1,1,0,2,2,1,1,1,1,1,3,7,2,6,3
164684399,1,2,1,0,0,0,0,5,0,0,0,1,1,3,1,3,5
164858887,2,2,2,0,0,0,2,0,2,1,1,2,1,1,6,1,10
165091572,0,1,3,0,0,0,2,0,0,0,1,2,4,8,1,6,0
161991624,3,1,1,0,0,0,1,1,1,0,1,1,1,2,4,2,8
162010554,1,1,1,0,0,0,2,0,1,1,1,1,2,3,2,6,9
159047040,1,1,3,0,0,5,2,0,1,1,1,2,6,3,3,6,7
156645837,1,1,1,0,0,0,2,1,1,0,1,2,6,7,1,6,0
165350339,1,1,1,3,0,0,2,0,1,1,1,2,1,6,2,6,4
150273106,2,1,3,0,0,0,2,0,1,0,1,0,6,3,5,6,1
154229833,1,1,2,0,0,0,1,0,0,0,0,2,3,8,1,6,0
156709109,2,2,1,0,0,0,3,0,1,1,1,1,1,4,4,0,8
159646899,1,1,1,0,0,0,2,0,1,1,1,1,1,4,1,6,4
154434439,9,1,2,0,1,4,1,1,0,0,1,2,1,3,5,6,3
154500764,1,1,1,3,0,0,1,1,1,0,1,5,1,2,6,5,4
165747779,1,2,2,0,1,0,1,1,1,0,1,1,4,1,6,1,9
159914415,1,2,3,0,0,0,1,1,0,0,0,1,2,4,2,6,1
157201534,1,1,1,0,0,0,3,1,1,0,1,2,3,1,6,3,8
159985826,2,1,3,0,0,0,5,1,0,0,0,1,2,7,1,0,2
160008022,1,1,3,0,0,0,2,1,1,1,1,5,6,1,6,1,10
163241412,1,1,1,0,4,0,1,1,0,1,1,2,2,1,6,1,9
166566303,3,2,1,0,0,0,1,2,1,1,0,1,4,1,6,1,10
163346040,1,1,1,0,0,0,2,0,1,0,1,1,3,1,4,5,10
152909704,4,2,1,0,4,0,1,0,1,2,1,4,4,1,6,2,8
157694301,1,1,1,0,0,0,3,0,1,0,1,1,1,2,1,6,10
157744237,1,2,3,0,0,0,1,1,2,1,1,6,3,1,5,5,10
163690283,1,1,1,3,0,1,2,0,1,0,1,2,2,5,3,6,1
160637964,0,1,2,0,0,0,3,0,1,0,1,2,2,5,3,6,2
160655883,2,2,1,0,0,0,2,0,1,1,1,1,1,1,6,1,10
160655883,2,2,1,0,0,0,2,0,1,1,1,1,1,1,6,1,9
167252460,5,1,2,0,0,0,2,1,1,1,1,6,0,5,5,6,3
160914751,1,1,1,0,4,0,2,0,1,1,0,1,1,1,4,6,6
167303723,1,2,1,0,0,0,2,1,1,0,1,4,3,1,6,3,5
167330784,2,2,1,4,4,8,2,0,0,0,0,4,1,2,1,0,4
160936331,0,1,1,0,0,0,2,0,0,1,1,3,3,5,2,6,10
167339538,1,1,2,0,0,0,2,1,1,1,1,2,4,2,5,5,5
164021477,1,1,1,0,0,2,2,0,1,1,1,1,2,1,6,1,10
158203973,1,2,3,0,0,0,1,1,2,1,1,2,2,5,1,6,0
161183804,2,2,3,0,0,0,2,1,1,1,1,4,5,6,3,6,0
164311813,1,1,1,0,0,2,2,1,1,1,1,2,1,1,5,4,9
153530629,2,1,3,0,0,7,2,1,2,0,1,3,6,1,6,1,10
167831905,4,2,2,0,0,0,1,1,2,1,1,4,6,8,1,0,0
164613561,7,1,1,0,1,0,3,1,1,1,1,1,2,1,6,2,9
164866605,4,1,2,0,0,6,2,0,2,0,1,2,2,1,5,6,6
168147391,0,1,1,0,0,0,2,0,0,1,1,1,4,7,1,6,2
161812324,2,2,1,0,0,1,2,1,1,1,1,1,3,2,5,6,6
168202314,0,1,1,0,0,0,3,1,1,0,1,1,1,2,5,2,8
165114137,1,1,1,0,0,2,4,1,1,1,1,2,2,5,1,0,10
165250906,7,1,2,0,0,0,1,2,0,0,1,1,1,1,6,1,9
154140934,1,2,1,0,0,3,2,1,1,1,1,3,3,3,5,3,4
168599807,1,1,3,1,0,3,1,1,1,0,0,2,2,1,6,1,9
165320652,8,1,1,0,0,0,1,0,1,3,1,1,1,1,5,2,9
162204718,2,2,1,0,1,0,2,1,1,1,1,6,6,7,4,2,9
168656741,2,2,1,0,4,1,2,1,1,1,1,5,4,1,6,2,9
150404902,2,2,1,0,0,0,5,0,1,0,0,2,3,5,1,5,0
168787399,1,2,3,0,0,0,2,1,1,0,1,3,2,1,5,2,9
152382059,1,1,1,0,0,0,2,0,1,1,1,2,3,5,1,6,4
165540144,9,1,2,0,0,0,0,0,5,0,0,1,1,1,5,2,1
169467270,0,1,1,0,4,1,3,1,1,1,1,2,5,1,6,1,10
166394598,3,1,3,0,4,1,3,1,1,1,1,1,2,1,5,1,9
169586258,3,1,3,1,4,2,3,1,1,1,1,2,2,1,6,1,10
169818923,1,1,1,3,2,5,2,1,1,1,0,2,1,1,6,1,10
160397901,1,1,1,0,1,0,2,0,1,1,1,4,2,7,1,6,5
166713366,1,1,1,0,0,0,4,1,1,0,1,1,4,7,1,6,0
157649108,1,2,1,0,0,0,2,1,1,1,0,1,2,1,4,6,4
167033419,2,2,1,1,4,2,1,0,1,0,1,2,1,1,5,3,10
161029724,1,2,2,0,0,0,4,2,0,0,1,1,2,1,2,5,1
164129251,1,2,1,0,4,1,2,1,1,1,1,5,2,3,1,6,8
170868638,4,1,1,0,0,0,4,1,1,1,0,1,2,1,6,1,10
153579509,1,1,1,0,0,0,2,1,1,0,1,4,3,6,3,6,6
170947151,1,1,3,0,0,0,2,1,1,1,1,4,5,4,5,5,7
164684487,1,1,1,0,0,0,2,0,1,0,1,1,3,5,2,6,2
171258804,0,1,2,0,0,1,3,0,1,1,1,2,2,2,5,3,9
171259690,1,2,1,0,0,0,2,0,1,1,1,1,2,1,2,3,10
168049636,10,1,3,0,4,1,2,1,1,1,1,1,1,1,6,1,10
171336060,3,2,1,0,0,0,1,1,1,1,1,4,1,7,1,0,5
168334182,3,1,1,0,0,0,3,1,1,1,1,2,1,1,6,1,10
165098381,1,2,1,0,0,0,2,0,1,0,1,2,2,1,6,1,10
159638587,1,1,1,0,0,0,2,1,1,1,1,2,2,6,4,6,1
172256130,1,1,3,0,2,2,2,0,0,1,1,2,6,1,5,6,4
172258974,2,1,2,0,0,0,1,0,1,1,1,2,3,2,4,5,7
162681122,5,2,1,0,0,0,4,1,1,1,1,6,2,2,6,3,4
169340968,1,1,2,0,0,0,2,0,1,1,1,1,0,2,1,6,10
172868672,8,1,1,0,0,2,3,1,1,1,0,6,1,1,6,0,10
172868672,8,1,1,0,0,2,3,1,1,1,0,6,1,1,6,2,2
169732514,1,2,1,0,2,2,2,1,1,0,1,1,2,1,4,5,8
166506605,1,2,1,0,0,0,1,1,1,1,1,1,2,1,2,5,10
163322523,1,2,3,0,0,0,2,1,1,1,1,1,2,1,1,5,9
172955252,1,1,2,0,0,0,3,0,1,1,0,1,2,1,5,3,10
166803457,1,1,1,0,0,0,1,1,1,1,1,2,6,1,2,6,8
173476581,0,1,1,0,0,0,4,1,1,1,1,2,1,3,1,0,0
170303553,1,1,1,0,0,2,2,1,1,0,1,1,1,2,4,1,8
173819780,1,2,2,0,0,1,2,1,1,1,1,1,1,2,1,6,0
164250925,8,1,2,0,0,2,1,0,0,0,0,1,1,1,6,1,3
158208004,2,2,1,0,0,3,1,0,2,1,1,3,2,2,5,2,7
164281022,1,1,1,1,1,0,3,1,1,1,1,5,4,2,6,3,8
164556875,3,1,1,3,4,2,1,1,1,0,1,4,5,3,4,6,7
171333136,8,1,2,0,0,2,1,1,1,1,1,1,1,1,6,2,8
174437321,2,1,3,0,0,0,2,0,1,0,1,2,1,5,4,6,1
174224281,8,1,3,0,4,2,1,0,0,1,0,2,1,1,6,1,9
171397644,1,1,3,0,0,0,2,1,1,1,1,1,1,3,2,6,9
171412596,2,2,3,1,1,2,1,1,1,1,1,3,2,3,4,5,8
161791483,1,2,1,0,0,1,2,1,0,1,1,2,2,2,4,6,7
142058899,4,1,1,0,2,0,2,0,0,1,0,2,2,1,6,3,7
156481412,1,1,1,0,0,0,3,1,1,1,1,2,6,2,6,3,9
172074599,1,2,3,0,0,2,2,1,1,0,1,2,6,4,1,6,7
175458097,1,1,3,0,0,0,2,0,1,0,1,1,2,7,1,6,0
152526388,1,1,1,0,0,0,2,1,1,0,1,2,3,3,6,5,6
150580572,1,1,3,0,0,0,3,0,1,0,1,2,4,3,2,6,4
169184486,1,1,1,0,0,6,2,1,1,1,1,5,2,1,6,1,10
175745471,6,1,2,0,4,3,1,1,1,2,1,4,2,1,6,1,10
172693633,1,2,1,0,0,0,1,1,1,1,2,5,2,7,3,6,3
172978387,0,1,2,0,0,0,2,1,1,1,1,2,2,1,6,1,10
173051263,2,1,1,0,0,0,1,0,1,1,0,3,3,1,6,5,6
173051263,2,1,1,0,0,0,1,0,1,1,0,3,3,1,6,5,6
176167647,1,1,1,0,0,0,2,0,1,0,0,1,2,1,1,6,9
173097463,1,1,2,0,0,0,2,1,1,1,0,2,4,5,4,6,3
173273689,1,2,1,0,0,2,2,0,1,1,1,3,3,7,3,6,6
170095728,1,2,2,0,0,2,2,0,1,1,1,6,6,7,4,6,1
173346058,0,2,1,0,0,1,2,1,1,0,1,5,2,6,5,6,1
163756196,11,1,2,0,0,0,2,1,0,0,1,1,1,1,6,1,10
176467118,2,2,1,0,0,0,1,4,1,1,0,2,3,6,3,6,4
176754437,1,1,1,1,0,0,1,1,1,1,1,5,5,3,1,6,7
170788588,1,2,2,0,0,0,2,0,1,1,1,2,5,8,1,6,0
177175969,1,1,1,0,0,0,2,0,1,1,1,2,2,1,6,1,8
155906249,1,1,1,1,4,0,4,0,0,0,1,2,2,5,4,6,4
